rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
3134,0,5,-0.03682136535644531,2.134643793106079,0.2234477996826172,0.09536318480968475,0.05663192644715309,0.0121525339782238,0.001484421780332923,0.051368676126003265,0.11617782711982727,0.07260216027498245,0.3410351574420929,0.029165683314204216
3134,0,6,-0.6477205157279968,0.4055677652359009,0.109974205493927,0.1503591537475586,0.09028221666812897,0.0071564000099897385,0.00032759885652922094,0.05433295667171478,0.1022319570183754,0.2689559757709503,0.19164885580539703,0.024555889889597893
3134,0,7,-1.4808998107910156,0.2213711440563202,0.2743579149246216,0.07893461734056473,0.05051564425230026,0.005974120926111937,0.0010377486469224095,0.04023658111691475,0.11890149116516113,0.060717470943927765,0.3507143557071686,0.018347084522247314
3134,0,8,-1.7728288173675537,0.9323951005935669,0.3094407021999359,0.10327865928411484,0.05868072062730789,0.0022445134818553925,0.00025207590078935027,0.07979798316955566,0.0610298253595829,0.0667923167347908,0.3071126937866211,0.011312869377434254
3134,0,9,0.3739982843399048,-0.7125874757766724,0.1141815260052681,0.10900725424289703,0.10356709361076355,0.01351148821413517,0.002954331459477544,0.042181555181741714,0.19745337963104248,0.2106468230485916,0.15947367250919342,0.04543773829936981
3134,0,10,-0.8544533252716064,-0.17645621299743652,0.30872052907943726,0.08734698593616486,0.10325655341148376,0.002710428787395358,0.000326944311382249,0.07789488881826401,0.0684700682759285,0.0993485078215599,0.23784498870372772,0.013979718089103699
3134,1,5,0.8714950084686279,0.38407599925994873,0.2234477996826172,0.09536318480968475,0.05663192644715309,0.0121525339782238,0.001484421780332923,0.051368676126003265,0.11617782711982727,0.07260216027498245,0.3410351574420929,0.029165683314204216
3134,1,6,-1.6357707977294922,1.894880771636963,0.30572763085365295,0.08790357410907745,0.05140841752290726,0.0027381388936191797,0.00020713586127385497,0.07879467308521271,0.06297871470451355,0.06259587407112122,0.3353806138038635,0.012209131382405758
3134,1,7,0.0022860467433929443,-0.5932540893554688,0.1291106790304184,0.11143088340759277,0.07517140358686447,0.012769876047968864,0.0016206272412091494,0.03701728954911232,0.24016621708869934,0.134153813123703,0.23007351160049438,0.02774934098124504
3134,1,8,-0.28396132588386536,0.979503333568573,0.2631778120994568,0.12959390878677368,0.06291710585355759,0.002225983189418912,0.0003154698933940381,0.06688053160905838,0.05640541389584541,0.11164937913417816,0.29422464966773987,0.01253046840429306
